Timestamp, Accel_x, Accel_y, Accel_z
428.5923, -0.426, 0.235, -9.661
428.5948, -0.445, 0.230, -9.649
428.5973, -0.407, 0.189, -9.591
428.5998, -0.445, 0.225, -9.562
428.6023, -0.596, 0.232, -9.656
428.6048, -0.445, 0.230, -9.589
428.6073, -0.402, 0.235, -9.567
428.6098, -0.433, 0.218, -9.572
428.6123, -0.445, 0.242, -9.610
428.6148, -0.417, 0.218, -9.622
428.6173, -0.426, 0.232, -9.594
428.6199, -0.397, 0.268, -9.606
428.6224, -0.426, 0.220, -9.658
428.6249, -0.455, 0.232, -9.615
428.6274, -0.429, 0.213, -9.620
428.6299, -0.429, 0.208, -9.606
428.6324, -0.443, 0.184, -9.596
428.6349, -0.436, 0.220, -9.646
428.6374, -0.433, 0.225, -9.634
428.6399, -0.553, 0.215, -9.584
428.6424, -0.414, 0.235, -9.627
428.6449, -0.436, 0.271, -9.637
428.6474, -0.419, 0.196, -9.615
428.6499, -0.443, 0.223, -9.627
428.6524, -0.438, 0.239, -9.620
428.6549, -0.414, 0.232, -9.567
428.6574, -0.417, 0.244, -9.610
428.6599, -0.429, 0.251, -9.622
428.6624, -0.407, 0.254, -9.632
428.6649, -0.433, 0.230, -9.567
428.6674, -0.426, 0.256, -9.639
428.6699, -0.445, 0.251, -9.610
428.6724, -0.421, 0.247, -9.608
428.6749, -0.424, 0.261, -9.639
428.6774, -0.309, 0.227, -9.632
428.6799, -0.417, 0.230, -9.596
428.6824, -0.429, 0.256, -9.610
428.6849, -0.414, 0.239, -9.685
428.6874, -0.407, 0.263, -9.620
428.6899, -0.431, 0.218, -9.618
428.6924, -0.395, 0.254, -9.615
428.6949, -0.412, 0.239, -9.594
428.6974, -0.431, 0.232, -9.613
428.7000, -0.453, 0.237, -9.586
428.7025, -0.443, 0.273, -9.553
428.7050, -0.397, 0.239, -9.589
428.7075, -0.457, 0.280, -9.610
428.7100, -0.429, 0.208, -9.558
428.7125, -0.433, 0.244, -9.558
428.7150, -0.426, 0.211, -9.675
428.7175, -0.441, 0.225, -9.582
428.7200, -0.450, 0.220, -9.620
428.7225, -0.476, 0.194, -9.582
428.7250, -0.462, 0.232, -9.558
428.7275, -0.426, 0.206, -9.567
428.7300, -0.436, 0.247, -9.570
428.7325, -0.443, 0.220, -9.620
428.7350, -0.412, 0.247, -9.625
428.7375, -0.441, 0.239, -9.649
428.7400, -0.395, 0.244, -9.629
428.7425, -0.453, 0.211, -9.613
428.7450, -0.417, 0.230, -9.792
428.7475, -0.443, 0.208, -9.634
428.7500, -0.426, 0.239, -9.634
428.7525, -0.445, 0.244, -9.677
428.7550, -0.453, 0.206, -9.608
428.7575, -0.429, 0.230, -9.622
428.7600, -0.438, 0.247, -9.584
428.7625, -0.455, 0.251, -9.598
428.7650, -0.429, 0.211, -9.567
428.7675, -0.443, 0.249, -9.613
428.7700, -0.426, 0.237, -9.634
428.7725, -0.460, 0.213, -9.601
428.7750, -0.453, 0.223, -9.606
428.7775, -0.390, 0.268, -9.618
428.7800, -0.397, 0.220, -9.632
428.7825, -0.608, 0.242, -9.606
428.7850, -0.388, 0.256, -9.594
428.7875, -0.417, 0.227, -9.574
428.7901, -0.457, 0.263, -9.589
428.7926, -0.426, 0.251, -9.615
428.7951, -0.426, 0.206, -9.629
428.7976, -0.493, 0.201, -9.634
428.8001, -0.438, 0.206, -9.582
428.8026, -0.443, 0.204, -9.610
428.8051, -0.457, 0.247, -9.649
428.8076, -0.433, 0.225, -9.555
428.8101, -0.443, 0.227, -9.663
428.8126, -0.424, 0.247, -9.582
428.8151, -0.421, 0.232, -9.618
428.8176, -0.450, 0.208, -9.644
428.8201, -0.467, 0.194, -9.618
428.8226, -0.405, 0.192, -9.634
428.8251, -0.405, 0.213, -9.541
428.8276, -0.419, 0.189, -9.632
428.8301, -0.429, 0.189, -9.572
428.8326, -0.438, 0.232, -9.584
428.8351, -0.438, 0.215, -9.596
428.8376, -0.431, 0.239, -9.603
428.8401, -0.453, 0.220, -9.527
428.8426, -0.402, 0.211, -9.673
428.8451, -0.445, 0.247, -9.613
428.8476, -0.407, 0.213, -9.543
428.8501, -0.436, 0.227, -9.644
428.8526, -0.579, 0.237, -9.641
428.8551, -0.397, 0.239, -9.629
428.8576, -0.436, 0.259, -9.589
428.8601, -0.407, 0.215, -9.555
428.8626, -0.587, 0.196, -9.606
428.8651, -0.472, 0.237, -9.651
428.8677, -0.433, 0.244, -9.622
428.8702, -0.419, 0.244, -9.618
428.8727, -0.438, 0.208, -9.606
428.8752, -0.424, 0.213, -9.584
428.8777, -0.417, 0.213, -9.632
428.8802, -0.397, 0.247, -9.598
428.8827, -0.450, 0.215, -9.610
428.8852, -0.424, 0.259, -9.603
428.8877, -0.448, 0.259, -9.620
428.8902, -0.378, 0.244, -9.546
428.8927, -0.457, 0.230, -9.601
428.8952, -0.429, 0.206, -9.641
428.8977, -0.397, 0.237, -9.615
428.9002, -0.443, 0.275, -9.613
428.9027, -0.431, 0.227, -9.591
428.9052, -0.431, 0.239, -9.622
428.9077, -0.438, 0.206, -9.625
428.9102, -0.426, 0.208, -9.577
428.9127, -0.388, 0.218, -9.656
428.9152, -0.421, 0.232, -9.555
428.9177, -0.431, 0.232, -9.586
428.9202, -0.426, 0.215, -9.603
428.9227, -0.426, 0.249, -9.622
428.9252, -0.436, 0.244, -9.553
428.9277, -0.453, 0.232, -9.615
428.9302, -0.455, 0.227, -9.591
428.9327, -0.414, 0.251, -9.589
428.9352, -0.407, 0.230, -9.634
428.9377, -0.412, 0.283, -9.584
428.9402, -0.400, 0.208, -9.622
428.9427, -0.445, 0.256, -9.610
428.9452, -0.438, 0.175, -9.618
428.9477, -0.450, 0.213, -9.610
428.9503, -0.417, 0.220, -9.589
428.9528, -0.443, 0.225, -9.603
428.9553, -0.421, 0.177, -9.646
428.9578, -0.412, 0.204, -9.622
428.9603, -0.421, 0.244, -9.627
428.9628, -0.424, 0.242, -9.653
428.9653, -0.438, 0.268, -9.594
428.9678, -0.429, 0.213, -9.598
428.9703, -0.419, 0.204, -9.589
428.9728, -0.450, 0.220, -9.661
428.9753, -0.436, 0.187, -9.560
428.9778, -0.462, 0.232, -9.553
428.9803, -0.448, 0.220, -9.627
428.9828, -0.476, 0.199, -9.598
428.9853, -0.412, 0.201, -9.622
428.9878, -0.426, 0.251, -9.613
428.9903, -0.436, 0.239, -9.565
428.9928, -0.453, 0.227, -9.615
428.9953, -0.433, 0.249, -9.570
428.9978, -0.445, 0.268, -9.596
429.0003, -0.441, 0.201, -9.603
429.0028, -0.445, 0.232, -9.606
429.0053, -0.445, 0.211, -9.562
429.0078, -0.445, 0.263, -9.586
429.0103, -0.450, 0.239, -9.632
429.0128, -0.441, 0.242, -9.582
429.0153, -0.429, 0.249, -9.603
429.0178, -0.424, 0.206, -9.577
429.0203, -0.436, 0.220, -9.608
429.0228, -0.467, 0.235, -9.550
429.0253, -0.445, 0.256, -9.639
429.0278, -0.445, 0.218, -9.562
429.0303, -0.409, 0.223, -9.586
429.0328, -0.443, 0.242, -9.639
429.0353, -0.400, 0.232, -9.594
429.0378, -0.429, 0.247, -9.534
429.0403, -0.445, 0.220, -9.577
429.0429, -0.443, 0.208, -9.627
429.0454, -0.450, 0.220, -9.620
429.0479, -0.421, 0.237, -9.629
429.0504, -0.445, 0.206, -9.677
429.0529, -0.433, 0.249, -9.570
429.0554, -0.457, 0.232, -9.651
429.0579, -0.402, 0.239, -9.601
429.0604, -0.421, 0.213, -9.644
429.0629, -0.438, 0.239, -9.584
429.0654, -0.443, 0.204, -9.606
429.0679, -0.443, 0.261, -9.596
429.0704, -0.429, 0.208, -9.653
429.0729, -0.421, 0.230, -9.598
429.0754, -0.433, 0.206, -9.579
429.0779, -0.421, 0.204, -9.546
429.0804, -0.448, 0.242, -9.754
429.0829, -0.460, 0.218, -9.586
429.0854, -0.429, 0.189, -9.606
429.0879, -0.429, 0.206, -9.634
429.0904, -0.457, 0.244, -9.603
429.0929, -0.438, 0.239, -9.531
429.0954, -0.433, 0.242, -9.646
429.0979, -0.417, 0.242, -9.591
429.1004, -0.414, 0.278, -9.567
429.1029, -0.438, 0.218, -9.606
429.1054, -0.426, 0.182, -9.625
429.1079, -0.424, 0.213, -9.627
429.1104, -0.412, 0.213, -9.579
429.1129, -0.450, 0.218, -9.658
429.1154, -0.424, 0.235, -9.567
429.1179, -0.316, 0.204, -9.625
429.1204, -0.376, 0.218, -9.584
429.1229, -0.417, 0.215, -9.558
429.1254, -0.412, 0.239, -9.589
429.1279, -0.441, 0.249, -9.627
429.1305, -0.409, 0.227, -9.644
429.1330, -0.426, 0.232, -9.625
429.1355, -0.453, 0.213, -9.534
429.1380, -0.455, 0.237, -9.608
429.1405, -0.376, 0.249, -9.603
429.1430, -0.421, 0.211, -9.572
429.1455, -0.421, 0.251, -9.608
429.1480, -0.417, 0.208, -9.598
429.1505, -0.453, 0.227, -9.629
429.1530, -0.417, 0.211, -9.606
429.1555, -0.453, 0.232, -9.641
429.1580, -0.400, 0.235, -9.582
429.1605, -0.445, 0.266, -9.620
429.1630, -0.424, 0.211, -9.548
429.1655, -0.460, 0.215, -9.589
429.1680, -0.407, 0.237, -9.622
429.1705, -0.409, 0.232, -9.589
429.1730, -0.417, 0.218, -9.625
429.1755, -0.424, 0.218, -9.802
429.1780, -0.424, 0.201, -9.639
429.1805, -0.417, 0.256, -9.577
429.1830, -0.445, 0.182, -9.620
429.1855, -0.462, 0.239, -9.596
429.1880, -0.460, 0.211, -9.629
429.1905, -0.441, 0.189, -9.606
429.1930, -0.400, 0.208, -9.598
429.1955, -0.445, 0.251, -9.596
429.1980, -0.431, 0.251, -9.594
429.2005, -0.448, 0.254, -9.629
429.2030, -0.479, 0.244, -9.651
429.2056, -0.395, 0.232, -9.550
429.2081, -0.421, 0.242, -9.639
429.2106, -0.445, 0.204, -9.632
429.2131, -0.405, 0.206, -9.579
429.2156, -0.464, 0.237, -9.582
429.2181, -0.443, 0.220, -9.627
429.2206, -0.412, 0.213, -9.586
429.2231, -0.393, 0.201, -9.579
429.2256, -0.450, 0.242, -9.606
429.2281, -0.445, 0.196, -9.603
429.2306, -0.448, 0.256, -9.579
429.2331, -0.431, 0.235, -9.582
429.2356, -0.460, 0.215, -9.594
429.2381, -0.381, 0.230, -9.627
429.2406, -0.330, 0.215, -9.620
429.2431, -0.436, 0.230, -9.613
429.2456, -0.409, 0.211, -9.589
429.2481, -0.417, 0.232, -9.651
429.2507, -0.457, 0.266, -9.608
429.2532, -0.431, 0.220, -9.591
429.2557, -0.443, 0.206, -9.574
429.2582, -0.481, 0.244, -9.586
429.2607, -0.455, 0.244, -9.613
429.2632, -0.457, 0.254, -9.548
429.2657, -0.407, 0.220, -9.627
429.2682, -0.448, 0.232, -9.653
429.2707, -0.453, 0.249, -9.613
429.2732, -0.472, 0.235, -9.618
429.2757, -0.424, 0.239, -9.594
429.2782, -0.438, 0.201, -9.579
429.2807, -0.448, 0.211, -9.653
429.2832, -0.426, 0.256, -9.567
429.2857, -0.429, 0.213, -9.670
429.2882, -0.419, 0.215, -9.558
429.2907, -0.467, 0.218, -9.598
429.2932, -0.400, 0.268, -9.613
429.2957, -0.407, 0.249, -9.625
429.2982, -0.417, 0.232, -9.665
429.3007, -0.417, 0.263, -9.582
429.3032, -0.433, 0.213, -9.610
429.3057, -0.421, 0.223, -9.632
429.3082, -0.424, 0.254, -9.505
429.3107, -0.417, 0.256, -9.618
429.3133, -0.421, 0.227, -9.596
429.3158, -0.424, 0.211, -9.639
429.3183, -0.436, 0.256, -9.560
429.3208, -0.431, 0.263, -9.594
429.3233, -0.443, 0.208, -9.598
429.3258, -0.417, 0.215, -9.622
429.3283, -0.441, 0.215, -9.622
429.3308, -0.436, 0.230, -9.637
429.3333, -0.429, 0.225, -9.622
429.3358, -0.402, 0.254, -9.598
429.3383, -0.445, 0.211, -9.641
429.3408, -0.400, 0.220, -9.603
429.3433, -0.472, 0.230, -9.574
429.3458, -0.407, 0.230, -9.646
429.3483, -0.443, 0.227, -9.579
429.3508, -0.433, 0.237, -9.606
429.3533, -0.400, 0.251, -9.534
429.3558, -0.443, 0.232, -9.570
429.3583, -0.395, 0.196, -9.644
429.3608, -0.453, 0.232, -9.618
429.3633, -0.409, 0.215, -9.574
429.3658, -0.455, 0.223, -9.620
429.3683, -0.426, 0.232, -9.613
429.3708, -0.453, 0.235, -9.629
429.3733, -0.414, 0.227, -9.596
429.3758, -0.431, 0.237, -9.596
429.3783, -0.426, 0.261, -9.567
429.3808, -0.460, 0.239, -9.637
429.3833, -0.421, 0.239, -9.577
429.3858, -0.436, 0.249, -9.582
429.3883, -0.453, 0.244, -9.639
429.3908, -0.409, 0.235, -9.637
429.3933, -0.424, 0.208, -9.625
429.3958, -0.388, 0.196, -9.589
429.3983, -0.395, 0.263, -9.589
429.4008, -0.433, 0.199, -9.632
429.4033, -0.457, 0.213, -9.613
429.4058, -0.417, 0.220, -9.634
429.4083, -0.450, 0.201, -9.574
429.4108, -0.453, 0.235, -9.618
429.4133, -0.438, 0.223, -9.572
429.4158, -0.443, 0.220, -9.598
429.4183, -0.409, 0.247, -9.653
429.4208, -0.448, 0.208, -9.589
429.4234, -0.460, 0.244, -9.608
429.4259, -0.426, 0.194, -9.637
429.4284, -0.417, 0.235, -9.584
429.4309, -0.441, 0.256, -9.594
429.4334, -0.426, 0.208, -9.637
429.4359, -0.421, 0.218, -9.572
429.4384, -0.448, 0.227, -9.627
429.4409, -0.429, 0.220, -9.596
429.4434, -0.450, 0.223, -9.618
429.4459, -0.412, 0.225, -9.620
429.4484, -0.448, 0.247, -9.618
429.4509, -0.455, 0.225, -9.567
429.4534, -0.412, 0.266, -9.582
429.4559, -0.421, 0.199, -9.649
429.4584, -0.608, 0.263, -9.656
429.4609, -0.429, 0.206, -9.625
429.4634, -0.601, 0.218, -9.629
429.4659, -0.429, 0.215, -9.586
429.4684, -0.318, 0.206, -9.596
429.4709, -0.450, 0.249, -9.622
429.4734, -0.364, 0.215, -9.613
429.4759, -0.421, 0.204, -9.591
429.4784, -0.429, 0.251, -9.618
429.4809, -0.450, 0.259, -9.591
429.4834, -0.436, 0.235, -9.620
429.4859, -0.441, 0.247, -9.716
429.4884, -0.424, 0.223, -9.646
429.4909, -0.433, 0.237, -9.594
429.4934, -0.412, 0.235, -9.586
429.4959, -0.450, 0.247, -9.618
429.4984, -0.450, 0.232, -9.646
429.5010, -0.397, 0.227, -9.598
429.5035, -0.436, 0.211, -9.560
429.5060, -0.436, 0.218, -9.637
429.5085, -0.419, 0.251, -9.594
429.5110, -0.429, 0.227, -9.663
429.5135, -0.443, 0.208, -9.586
429.5160, -0.417, 0.187, -9.574
429.5185, -0.445, 0.271, -9.586
429.5210, -0.421, 0.225, -9.608
429.5235, -0.400, 0.208, -9.634
429.5260, -0.429, 0.251, -9.565
429.5285, -0.426, 0.227, -9.591
429.5310, -0.409, 0.244, -9.582
429.5335, -0.426, 0.218, -9.637
429.5360, -0.429, 0.223, -9.618
429.5385, -0.457, 0.213, -9.608
429.5410, -0.443, 0.223, -9.622
429.5435, -0.397, 0.223, -9.610
429.5460, -0.445, 0.244, -9.579
429.5485, -0.436, 0.239, -9.606
429.5510, -0.460, 0.230, -9.584
429.5535, -0.419, 0.263, -9.584
429.5560, -0.436, 0.247, -9.601
429.5585, -0.409, 0.215, -9.613
429.5610, -0.436, 0.220, -9.594
429.5635, -0.464, 0.254, -9.615
429.5660, -0.421, 0.237, -9.627
429.5685, -0.441, 0.192, -9.637
429.5710, -0.431, 0.232, -9.613
429.5735, -0.436, 0.196, -9.618
429.5760, -0.400, 0.220, -9.608
429.5785, -0.443, 0.247, -9.615
429.5810, -0.438, 0.273, -9.622
429.5836, -0.436, 0.208, -9.546
429.5861, -0.441, 0.180, -9.620
429.5886, -0.453, 0.184, -9.639
429.5911, -0.429, 0.204, -9.658
429.5936, -0.436, 0.251, -9.594
429.5961, -0.596, 0.237, -9.603
429.5986, -0.438, 0.235, -9.606
429.6011, -0.441, 0.230, -9.606
429.6036, -0.448, 0.192, -9.572
429.6061, -0.431, 0.215, -9.579
429.6086, -0.429, 0.227, -9.639
429.6111, -0.429, 0.244, -9.591
429.6136, -0.417, 0.239, -9.589
429.6161, -0.445, 0.223, -9.572
429.6186, -0.484, 0.225, -9.629
429.6211, -0.443, 0.249, -9.613
429.6236, -0.405, 0.237, -9.608
429.6261, -0.438, 0.208, -9.603
429.6286, -0.455, 0.211, -9.577
429.6311, -0.426, 0.244, -9.603
429.6336, -0.424, 0.239, -9.627
429.6361, -0.407, 0.187, -9.608
429.6386, -0.608, 0.201, -9.601
429.6411, -0.453, 0.266, -9.598
429.6436, -0.400, 0.223, -9.673
429.6461, -0.441, 0.187, -9.613
429.6486, -0.448, 0.223, -9.622
429.6511, -0.433, 0.196, -9.570
429.6536, -0.438, 0.225, -9.546
429.6561, -0.443, 0.220, -9.596
429.6586, -0.419, 0.206, -9.641
429.6611, -0.453, 0.227, -9.634
429.6636, -0.443, 0.235, -9.629
429.6661, -0.426, 0.218, -9.603
429.6686, -0.438, 0.227, -9.601
429.6711, -0.436, 0.230, -9.632
429.6736, -0.436, 0.215, -9.618
429.6761, -0.455, 0.204, -9.639
429.6786, -0.431, 0.244, -9.574
429.6811, -0.311, 0.223, -9.594
429.6836, -0.433, 0.237, -9.658
429.6861, -0.433, 0.206, -9.601
429.6887, -0.438, 0.223, -9.598
429.6912, -0.412, 0.247, -9.570
429.6937, -0.431, 0.261, -9.565
429.6962, -0.455, 0.204, -9.610
429.6987, -0.419, 0.227, -9.550
429.7012, -0.450, 0.227, -9.589
429.7037, -0.429, 0.237, -9.656
429.7062, -0.417, 0.225, -9.601
429.7087, -0.417, 0.249, -9.649
429.7112, -0.421, 0.213, -9.627
429.7137, -0.457, 0.213, -9.584
429.7162, -0.407, 0.204, -9.608
429.7187, -0.431, 0.223, -9.562
429.7212, -0.390, 0.235, -9.596
429.7237, -0.421, 0.247, -9.586
429.7262, -0.429, 0.235, -9.570
429.7287, -0.426, 0.251, -9.572
429.7312, -0.433, 0.213, -9.584
429.7337, -0.419, 0.189, -9.591
429.7362, -0.431, 0.192, -9.567
429.7387, -0.419, 0.230, -9.632
429.7412, -0.426, 0.244, -9.651
429.7437, -0.438, 0.251, -9.622
429.7462, -0.445, 0.189, -9.618
429.7487, -0.438, 0.220, -9.565
429.7512, -0.433, 0.259, -9.665
429.7537, -0.448, 0.263, -9.670
429.7562, -0.424, 0.261, -9.610
429.7587, -0.462, 0.230, -9.608
429.7612, -0.414, 0.259, -9.567
429.7638, -0.436, 0.242, -9.584
429.7663, -0.431, 0.213, -9.613
429.7688, -0.400, 0.232, -9.613
429.7713, -0.438, 0.218, -9.567
429.7738, -0.448, 0.237, -9.644
429.7763, -0.603, 0.244, -9.586
429.7788, -0.412, 0.213, -9.618
429.7813, -0.436, 0.249, -9.579
429.7838, -0.455, 0.280, -9.591
429.7863, -0.421, 0.201, -9.570
429.7888, -0.424, 0.218, -9.596
429.7913, -0.479, 0.232, -9.653
429.7938, -0.405, 0.220, -9.608
429.7963, -0.457, 0.237, -9.656
429.7988, -0.464, 0.242, -9.615
429.8013, -0.455, 0.225, -9.598
429.8038, -0.429, 0.230, -9.620
429.8063, -0.443, 0.225, -9.560
429.8088, -0.445, 0.239, -9.596
429.8113, -0.429, 0.232, -9.610
429.8138, -0.457, 0.232, -9.584
429.8163, -0.445, 0.249, -9.584
429.8188, -0.421, 0.249, -9.572
429.8213, -0.438, 0.227, -9.620
429.8238, -0.450, 0.254, -9.613
429.8263, -0.462, 0.225, -9.591
429.8289, -0.429, 0.242, -9.582
429.8314, -0.445, 0.261, -9.591
429.8339, -0.460, 0.254, -9.615
429.8364, -0.429, 0.237, -9.618
429.8389, -0.407, 0.232, -9.610
429.8414, -0.438, 0.256, -9.562
429.8439, -0.417, 0.227, -9.673
429.8464, -0.448, 0.206, -9.548
429.8489, -0.436, 0.180, -9.606
429.8514, -0.309, 0.215, -9.646
429.8539, -0.462, 0.232, -9.632
429.8564, -0.424, 0.192, -9.608
429.8589, -0.409, 0.232, -9.615
429.8614, -0.316, 0.218, -9.594
429.8639, -0.450, 0.223, -9.649
429.8664, -0.443, 0.230, -9.629
429.8689, -0.407, 0.237, -9.608
429.8714, -0.484, 0.251, -9.632
429.8739, -0.405, 0.232, -9.584
429.8764, -0.429, 0.220, -9.790
429.8789, -0.438, 0.237, -9.577
429.8814, -0.443, 0.218, -9.548
429.8839, -0.407, 0.213, -9.625
429.8864, -0.429, 0.215, -9.565
429.8889, -0.429, 0.230, -9.606
429.8914, -0.426, 0.230, -9.577
429.8939, -0.409, 0.223, -9.620
429.8964, -0.448, 0.251, -9.591
429.8989, -0.443, 0.249, -9.608
429.9015, -0.409, 0.225, -9.570
429.9039, -0.405, 0.239, -9.538
429.9064, -0.467, 0.192, -9.637
429.9089, -0.436, 0.206, -9.613
429.9115, -0.419, 0.254, -9.632
429.9140, -0.445, 0.235, -9.567
429.9165, -0.443, 0.213, -9.598
429.9190, -0.414, 0.239, -9.637
429.9215, -0.419, 0.223, -9.591
429.9240, -0.436, 0.201, -9.567
429.9265, -0.417, 0.208, -9.572
429.9290, -0.460, 0.211, -9.646
429.9315, -0.443, 0.237, -9.629
429.9340, -0.421, 0.239, -9.634
429.9365, -0.424, 0.256, -9.582
429.9391, -0.450, 0.235, -9.553
429.9416, -0.421, 0.220, -9.603
429.9441, -0.433, 0.215, -9.572
429.9466, -0.421, 0.206, -9.620
429.9491, -0.436, 0.239, -9.620
429.9516, -0.438, 0.239, -9.601
429.9541, -0.441, 0.263, -9.598
429.9566, -0.467, 0.213, -9.586
429.9591, -0.397, 0.256, -9.601
429.9616, -0.443, 0.220, -9.620
429.9641, -0.429, 0.259, -9.632
429.9666, -0.421, 0.208, -9.622
429.9691, -0.481, 0.239, -9.615
429.9716, -0.443, 0.204, -9.685
429.9741, -0.462, 0.211, -9.601
429.9766, -0.419, 0.263, -9.577
429.9791, -0.443, 0.213, -9.613
429.9816, -0.402, 0.239, -9.615
429.9841, -0.407, 0.227, -9.653
429.9866, -0.414, 0.204, -9.649
429.9891, -0.455, 0.211, -9.608
429.9916, -0.424, 0.263, -9.589
429.9941, -0.443, 0.223, -9.598
429.9966, -0.445, 0.223, -9.651
429.9991, -0.441, 0.215, -9.603
430.0016, -0.412, 0.215, -9.596
430.0041, -0.433, 0.230, -9.517
430.0067, -0.414, 0.227, -9.577
430.0092, -0.443, 0.211, -9.620
430.0117, -0.441, 0.213, -9.615
430.0142, -0.407, 0.213, -9.610
430.0167, -0.433, 0.237, -9.639
430.0192, -0.450, 0.227, -9.608
430.0217, -0.402, 0.201, -9.613
430.0242, -0.419, 0.232, -9.606
430.0267, -0.448, 0.247, -9.555
430.0292, -0.395, 0.239, -9.651
430.0317, -0.438, 0.225, -9.622
430.0342, -0.443, 0.256, -9.610
430.0367, -0.441, 0.225, -9.572
430.0392, -0.405, 0.199, -9.649
430.0417, -0.436, 0.215, -9.620
430.0442, -0.417, 0.235, -9.610
430.0467, -0.433, 0.211, -9.629
430.0492, -0.426, 0.237, -9.596
430.0517, -0.464, 0.251, -9.610
430.0542, -0.467, 0.220, -9.577
430.0567, -0.436, 0.215, -9.572
430.0592, -0.412, 0.244, -9.608
430.0617, -0.414, 0.254, -9.546
430.0642, -0.409, 0.227, -9.570
430.0667, -0.417, 0.220, -9.586
430.0692, -0.405, 0.263, -9.653
430.0717, -0.412, 0.213, -9.661
430.0742, -0.397, 0.227, -9.656
430.0767, -0.467, 0.215, -9.589
430.0792, -0.433, 0.230, -9.589
430.0818, -0.417, 0.244, -9.601
430.0843, -0.414, 0.235, -9.555
430.0868, -0.421, 0.201, -9.613
430.0893, -0.412, 0.223, -9.606
430.0918, -0.412, 0.220, -9.582
430.0943, -0.438, 0.261, -9.608
430.0968, -0.441, 0.196, -9.615
430.0993, -0.402, 0.261, -9.584
430.1018, -0.443, 0.239, -9.586
430.1043, -0.419, 0.218, -9.641
430.1068, -0.438, 0.242, -9.618
430.1093, -0.438, 0.249, -9.586
430.1118, -0.603, 0.232, -9.582
430.1143, -0.438, 0.184, -9.622
430.1168, -0.436, 0.247, -9.651
430.1193, -0.407, 0.208, -9.606
430.1218, -0.409, 0.232, -9.598
430.1243, -0.405, 0.194, -9.632
430.1268, -0.436, 0.223, -9.637
430.1293, -0.421, 0.254, -9.653
430.1318, -0.407, 0.232, -9.589
430.1343, -0.419, 0.215, -9.606
430.1368, -0.455, 0.283, -9.560
430.1393, -0.431, 0.247, -9.618
430.1418, -0.462, 0.251, -9.577
430.1443, -0.429, 0.249, -9.606
430.1468, -0.388, 0.230, -9.596
430.1493, -0.441, 0.223, -9.634
430.1518, -0.469, 0.266, -9.646
430.1543, -0.395, 0.230, -9.613
430.1568, -0.441, 0.204, -9.622
430.1593, -0.395, 0.213, -9.670
430.1618, -0.369, 0.223, -9.632
430.1643, -0.457, 0.230, -9.680
430.1668, -0.448, 0.215, -9.558
430.1693, -0.414, 0.244, -9.644
430.1718, -0.421, 0.244, -9.608
430.1743, -0.453, 0.211, -9.610
430.1768, -0.429, 0.237, -9.594
430.1793, -0.431, 0.249, -9.637
430.1818, -0.448, 0.266, -9.634
430.1844, -0.417, 0.235, -9.601
430.1869, -0.419, 0.249, -9.653
430.1894, -0.424, 0.213, -9.641
430.1919, -0.448, 0.244, -9.586
430.1944, -0.443, 0.230, -9.644
430.1969, -0.421, 0.225, -9.632
430.1994, -0.443, 0.182, -9.610
430.2019, -0.429, 0.225, -9.577
430.2044, -0.448, 0.251, -9.582
430.2069, -0.402, 0.249, -9.658
430.2094, -0.464, 0.247, -9.622
430.2119, -0.433, 0.223, -9.579
430.2144, -0.460, 0.230, -9.610
430.2169, -0.453, 0.242, -9.625
430.2194, -0.421, 0.208, -9.591
430.2219, -0.448, 0.247, -9.550
430.2244, -0.433, 0.208, -9.546
430.2269, -0.431, 0.232, -9.629
430.2294, -0.433, 0.249, -9.641
430.2319, -0.479, 0.189, -9.577
430.2344, -0.431, 0.242, -9.675
430.2369, -0.409, 0.223, -9.620
430.2394, -0.424, 0.187, -9.620
430.2419, -0.426, 0.287, -9.653
430.2444, -0.596, 0.227, -9.663
430.2469, -0.429, 0.223, -9.558
430.2494, -0.426, 0.249, -9.649
430.2519, -0.443, 0.184, -9.615
430.2544, -0.316, 0.208, -9.661
430.2569, -0.462, 0.251, -9.601
430.2594, -0.405, 0.227, -9.629
430.2619, -0.433, 0.223, -9.637
430.2644, -0.455, 0.211, -9.589
430.2669, -0.457, 0.244, -9.558
430.2694, -0.460, 0.235, -9.651
430.2719, -0.421, 0.230, -9.613
430.2744, -0.455, 0.273, -9.658
430.2769, -0.400, 0.232, -9.613
430.2794, -0.441, 0.220, -9.572
430.2820, -0.417, 0.230, -9.651
430.2845, -0.445, 0.230, -9.601
430.2870, -0.443, 0.223, -9.591
430.2895, -0.457, 0.235, -9.598
430.2920, -0.603, 0.249, -9.663
430.2945, -0.433, 0.251, -9.589
430.2970, -0.429, 0.215, -9.639
430.2995, -0.438, 0.208, -9.591
430.3020, -0.464, 0.247, -9.503
430.3045, -0.450, 0.235, -9.622
430.3070, -0.441, 0.232, -9.759
430.3095, -0.472, 0.204, -9.625
430.3120, -0.409, 0.211, -9.543
430.3145, -0.426, 0.218, -9.632
430.3170, -0.441, 0.213, -9.637
430.3195, -0.443, 0.259, -9.603
430.3220, -0.464, 0.215, -9.553
430.3245, -0.407, 0.204, -9.565
430.3270, -0.429, 0.196, -9.589
430.3295, -0.424, 0.239, -9.649
430.3320, -0.414, 0.213, -9.582
430.3345, -0.455, 0.215, -9.622
430.3370, -0.421, 0.211, -9.649
