Timestamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
4.3454,-2.507,0.871,-9.364,-1.962,0.489,1.076
4.3554,-2.385,0.943,-9.091,-2.099,-0.466,0.870
4.3654,-2.406,0.960,-9.239,-0.588,0.962,0.573
4.3754,-2.406,0.881,-9.330,0.427,-0.115,0.679
4.3854,-2.466,0.888,-9.215,-0.985,0.260,1.046
4.3954,-2.418,0.891,-9.249,-1.656,0.366,1.321
4.4054,-2.399,0.936,-9.285,-1.237,-0.298,0.924
4.4154,-2.418,0.934,-9.194,-0.481,0.244,0.588
4.4254,-2.468,0.922,-9.256,-0.718,0.435,0.550
4.4354,-2.428,0.912,-9.266,-1.191,-0.008,1.008
4.4454,-2.423,0.898,-9.210,-1.244,0.313,1.023
4.4554,-2.452,0.883,-9.222,-1.137,0.366,0.664
4.4654,-2.423,0.915,-9.280,-0.565,0.252,0.710
4.4754,-2.440,0.888,-9.172,-0.702,0.382,0.664
4.4854,-2.394,0.862,-9.254,-1.130,0.252,1.153
4.4954,-2.430,0.919,-9.230,-1.053,0.260,0.771
4.5054,-2.452,0.927,-9.328,-0.534,0.168,0.656
4.5154,-2.442,0.924,-9.275,-0.573,0.191,0.718
4.5254,-2.435,0.876,-9.256,-1.008,0.481,0.969
4.5354,-2.442,0.876,-9.239,-0.916,0.321,0.748
4.5454,-2.416,0.912,-9.196,-0.962,0.244,0.626
4.5554,-2.421,0.895,-9.268,-0.710,0.130,0.618
4.5654,-2.464,0.941,-9.194,-0.565,0.130,0.672
4.5754,-2.428,0.936,-9.246,-1.137,0.122,0.802
4.5854,-2.423,0.939,-9.254,-1.107,0.084,1.107
4.5954,-2.401,0.900,-9.227,-0.817,0.397,0.634
4.6054,-2.421,0.922,-9.242,-0.779,0.221,0.687
4.6154,-2.404,0.912,-9.263,-0.771,0.069,0.679
4.6254,-2.409,0.888,-9.208,-0.832,0.282,0.573
4.6354,-2.428,0.922,-9.266,-1.008,0.290,0.870
4.6454,-2.409,0.922,-9.218,-0.718,0.229,0.718
4.6554,-2.428,0.922,-9.210,-0.824,0.122,0.992
4.6654,-2.413,0.924,-9.258,-0.916,0.252,0.924
4.6754,-2.433,0.934,-9.294,-1.176,0.153,0.740
4.6854,-2.392,0.919,-9.203,-0.939,0.298,0.847
4.6954,-2.411,0.912,-9.251,-0.733,0.069,0.817
4.7054,-2.397,1.051,-9.206,-0.840,0.336,0.634
4.7154,-2.421,0.879,-9.249,-0.679,0.229,0.794
4.7254,-2.404,0.943,-9.301,-0.969,0.214,0.885
4.7354,-2.413,0.912,-9.189,-0.542,0.198,0.672
4.7454,-2.418,0.936,-9.225,-0.771,0.206,1.000
4.7554,-2.399,0.922,-9.201,-0.962,0.260,0.878
4.7654,-2.464,0.939,-9.206,-1.023,0.405,0.847
4.7754,-2.433,0.893,-9.273,-0.733,0.107,0.733
4.7854,-2.409,0.898,-9.237,-0.947,0.351,0.786
4.7954,-2.406,1.068,-9.239,-0.908,0.305,1.061
4.8054,-2.454,0.922,-9.261,-0.847,0.374,0.779
4.8154,-2.447,0.903,-9.175,-0.855,-0.107,0.519
4.8254,-2.423,0.915,-9.230,-0.863,0.206,1.053
4.8355,-2.425,0.881,-9.227,-0.740,0.145,1.107
4.8455,-2.435,0.886,-9.218,-0.588,0.458,1.053
4.8555,-2.397,0.931,-9.230,-1.008,-0.115,1.137
4.8655,-2.392,0.905,-9.278,-0.718,0.115,0.725
4.8755,-2.413,0.929,-9.246,-0.954,0.160,0.786
4.8855,-2.440,0.886,-9.263,-1.145,0.298,0.718
4.8955,-2.418,0.888,-9.189,-0.817,0.282,0.779
4.9055,-2.413,0.946,-9.170,-0.725,0.328,0.649
4.9155,-2.459,0.929,-9.210,-1.267,0.107,0.382
4.9255,-2.387,0.917,-9.234,-0.824,0.214,0.695
4.9355,-2.418,0.907,-9.218,-0.916,0.160,1.061
4.9455,-2.440,0.936,-9.208,-0.702,0.298,0.725
4.9555,-2.425,0.919,-9.299,-0.771,-1.954,0.496
4.9655,-2.464,0.898,-9.222,-0.870,0.176,0.840
4.9755,-2.449,0.900,-9.201,-1.023,0.305,0.389
4.9855,-2.418,0.915,-9.201,-1.168,0.313,0.870
4.9955,-2.435,0.879,-9.222,-0.885,0.076,0.901
5.0055,-2.409,0.919,-9.215,-0.695,0.313,0.969
5.0155,-2.416,0.898,-9.258,-0.832,0.176,0.626
5.0255,-2.404,0.907,-9.261,-1.015,0.214,0.893
5.0355,-2.425,0.886,-9.232,-0.756,0.298,0.840
5.0455,-2.413,0.903,-9.275,-0.771,-0.015,0.809
5.0555,-2.442,0.792,-9.172,-0.962,0.137,0.924
5.0655,-2.425,0.881,-9.258,-0.740,0.305,0.664
5.0755,-2.447,0.910,-9.246,-0.878,0.496,0.840
5.0855,-2.425,0.910,-9.213,-0.901,0.229,0.603
5.0955,-2.394,0.915,-9.234,-0.885,0.153,0.885
5.1055,-2.409,0.903,-9.239,-0.809,0.237,0.992
5.1155,-2.428,0.931,-9.194,-0.924,0.351,0.924
5.1255,-2.418,0.927,-9.093,-0.969,0.282,0.603
5.1355,-2.452,0.915,-9.239,-1.008,0.229,0.809
5.1455,-2.418,0.869,-9.256,-1.122,0.160,0.870
5.1555,-2.397,0.898,-9.299,-0.901,0.374,0.901
5.1655,-2.440,0.927,-9.227,-0.916,0.160,0.626
5.1755,-2.430,0.927,-9.249,-0.893,0.122,0.962
5.1855,-2.440,0.907,-9.232,-0.779,1.947,0.992
5.1955,-2.425,0.924,-9.246,-0.863,0.183,0.779
5.2055,-2.430,0.919,-9.208,-0.763,0.305,0.885
5.2155,-2.404,0.922,-9.196,-0.908,0.252,0.603
5.2255,-2.440,0.898,-9.220,-0.824,0.282,1.053
5.2355,-2.423,0.903,-9.232,-1.008,0.160,0.870
5.2455,-2.404,0.905,-9.208,-0.977,0.130,0.901
5.2555,-2.430,0.970,-9.249,-0.710,0.107,0.824
5.2655,-2.387,0.929,-9.218,-1.130,0.053,0.740
5.2755,-2.406,0.915,-9.210,-1.000,0.405,0.725
5.2855,-2.404,0.934,-9.201,-1.023,0.061,1.000
5.2955,-2.411,0.893,-9.242,-0.947,0.328,0.931
5.3055,-2.435,0.972,-9.210,-0.901,0.160,0.641
5.3155,-2.423,0.936,-9.239,-1.038,0.298,0.725
5.3255,-2.428,0.886,-9.177,-0.847,0.153,0.771
5.3355,-2.303,0.900,-9.177,-0.802,0.137,0.863
5.3455,-2.595,0.912,-9.268,-0.947,0.252,0.969
5.3555,-2.404,0.924,-9.208,-0.779,0.267,0.458
5.3655,-2.449,0.891,-9.246,-1.099,0.237,0.916
5.3755,-2.409,0.924,-9.249,-0.786,0.252,0.740
5.3855,-2.416,0.881,-9.244,-0.977,0.168,0.557
5.3955,-2.454,0.931,-9.239,-1.092,0.321,0.672
5.4055,-2.406,0.776,-9.258,-0.687,0.229,0.962
5.4155,-2.425,0.939,-9.270,-1.099,0.176,0.725
5.4255,-2.421,0.898,-9.242,-0.756,0.214,0.809
5.4355,-2.423,0.934,-9.249,-0.916,0.305,0.748
5.4455,-2.433,0.927,-9.230,-0.863,0.328,0.649
5.4555,-2.425,0.919,-9.230,-0.901,0.115,0.656
5.4655,-2.423,0.910,-9.182,-1.099,0.336,0.847
5.4755,-2.404,0.900,-9.273,-0.954,0.305,0.870
5.4855,-2.397,0.895,-9.251,-0.908,0.237,0.695
5.4956,-2.433,1.056,-9.258,-0.779,0.084,0.695
5.5056,-2.406,0.886,-9.282,-0.832,0.153,0.740
5.5156,-2.418,0.936,-9.270,-0.969,0.061,0.893
5.5256,-2.413,0.922,-9.232,-0.863,0.244,0.878
5.5356,-2.413,0.922,-9.234,-0.817,0.115,0.977
5.5456,-2.413,0.912,-9.220,-0.908,-0.023,0.840
5.5556,-2.428,0.939,-9.160,-1.130,0.252,0.855
5.5656,-2.468,0.900,-9.234,-0.718,-0.069,0.924
5.5756,-2.409,0.895,-9.215,-0.824,0.023,0.786
5.5856,-2.389,0.867,-9.199,-1.092,0.145,0.794
5.5956,-2.416,0.910,-9.251,-1.137,0.137,0.626
5.6056,-2.411,0.905,-9.251,-1.008,0.290,0.756
5.6156,-2.452,0.917,-9.215,-0.985,0.313,1.061
5.6256,-2.433,0.907,-9.230,-0.756,0.107,1.031
5.6356,-2.452,0.919,-9.297,-0.885,0.321,0.916
5.6456,-2.433,0.924,-9.297,-0.992,0.214,0.817
5.6556,-2.421,0.915,-9.232,-0.740,0.214,0.763
5.6656,-2.425,0.900,-9.225,-0.924,0.252,0.702
5.6756,-2.416,0.936,-9.249,-1.015,0.328,0.809
5.6856,-2.399,0.907,-9.246,-0.870,0.176,0.885
5.6956,-2.444,0.907,-9.263,-0.710,0.237,1.198
5.7056,-2.416,0.922,-9.232,-1.137,0.336,0.962
5.7156,-2.437,0.931,-9.222,-1.038,0.122,0.565
5.7256,-2.416,0.915,-9.213,-0.824,0.214,0.580
5.7356,-2.416,0.905,-9.143,-0.771,0.443,0.573
5.7456,-2.444,0.907,-9.242,-1.046,0.061,1.000
5.7556,-2.409,0.953,-9.251,-1.076,0.290,0.786
5.7656,-2.394,0.886,-9.222,-0.901,0.321,0.641
5.7756,-2.440,0.922,-9.215,-0.893,0.130,0.855
5.7856,-2.437,0.924,-9.230,-0.733,0.092,0.748
5.7956,-2.433,0.950,-9.237,-0.733,0.084,0.893
5.8056,-2.442,0.891,-9.249,-0.771,0.221,0.656
5.8156,-2.425,0.919,-9.261,-1.023,0.328,0.496
5.8256,-2.433,0.903,-9.210,-0.809,0.275,0.870
5.8356,-2.423,0.917,-9.218,-0.901,0.511,1.015
5.8456,-2.425,0.917,-9.282,-0.832,0.275,0.687
5.8556,-2.406,0.927,-9.249,-1.000,0.069,1.023
5.8656,-2.421,0.910,-9.218,-1.015,0.260,1.076
5.8756,-2.409,0.934,-9.282,-0.771,0.435,0.702
5.8856,-2.404,0.927,-9.227,-0.954,0.450,0.824
5.8956,-2.421,0.900,-9.280,-0.725,0.412,0.901
5.9056,-2.433,0.962,-9.158,-0.733,0.481,0.725
5.9156,-2.411,0.934,-9.251,-0.748,0.321,1.069
5.9256,-2.425,0.900,-9.227,-0.840,0.351,0.855
5.9356,-2.444,0.785,-9.254,-0.901,0.130,0.954
5.9456,-2.406,0.883,-9.191,-1.290,0.168,0.786
5.9556,-2.602,0.917,-9.218,-0.908,0.290,0.626
5.9656,-2.382,0.915,-9.285,-1.000,0.092,0.710
5.9756,-2.411,0.895,-9.199,-0.832,0.061,1.084
5.9856,-2.401,0.917,-9.282,-0.664,0.092,0.901
5.9956,-2.461,0.958,-9.218,-0.947,0.145,0.695
6.0056,-2.413,0.922,-9.246,-1.015,0.344,0.931
6.0156,-2.401,0.895,-9.213,-0.794,0.046,0.908
6.0256,-2.433,1.068,-9.201,-0.664,0.244,0.863
6.0356,-2.421,0.912,-9.258,-1.076,0.115,0.794
6.0456,-2.433,0.922,-9.232,-0.924,0.244,1.069
6.0556,-2.416,0.927,-9.227,-0.916,0.130,0.802
6.0656,-2.440,0.900,-9.278,-0.740,0.359,0.725
6.0756,-2.442,0.917,-9.254,-1.046,0.420,0.672
6.0856,-2.409,0.900,-9.227,-1.008,0.084,0.649
6.0956,-2.392,0.919,-9.273,-0.847,0.115,0.924
6.1056,-2.413,0.948,-9.237,-0.916,0.031,0.702
6.1156,-2.421,0.931,-9.175,-0.977,0.076,0.779
6.1256,-2.428,0.934,-9.261,-0.740,0.252,0.832
6.1356,-2.605,0.895,-9.184,-0.977,0.023,0.672
6.1456,-2.416,0.915,-9.218,-1.038,0.099,0.855
6.1556,-2.418,0.905,-9.234,-0.863,0.221,0.916
6.1656,-2.358,0.907,-9.201,-0.763,0.229,0.901
6.1756,-2.442,0.905,-9.254,-0.756,0.153,0.863
6.1856,-2.416,0.927,-9.227,-0.664,1.947,0.702
6.1956,-2.425,1.070,-9.227,-0.763,0.229,0.679
6.2056,-2.449,0.905,-9.196,-0.656,0.107,0.870
6.2157,-2.423,0.905,-9.242,-0.802,0.214,0.588
6.2257,-2.423,0.898,-9.215,-0.702,0.420,0.702
6.2357,-2.430,0.934,-9.234,-0.656,0.412,0.641
6.2457,-2.430,0.922,-9.232,-0.870,0.122,1.038
6.2557,-2.418,0.836,-9.237,-0.969,0.229,0.481
6.2657,-2.983,0.658,-9.764,-0.382,0.008,-0.397
6.2757,-2.377,-5.143,-9.436,15.679,12.298,-7.847
6.2857,0.778,2.260,-9.407,-21.053,-4.519,2.931
6.2957,-2.210,0.192,-6.934,-20.046,-1.443,5.489
6.3057,-4.384,2.480,-9.783,8.672,2.244,-1.412
6.3157,-0.998,0.728,-8.286,19.901,-0.481,-4.321
6.3257,-3.153,0.438,-10.228,2.748,0.076,-0.481
6.3357,-2.579,0.553,-9.747,-5.802,-0.229,2.588
6.3457,-2.195,0.948,-9.084,-14.626,1.069,3.962
6.3557,-2.483,1.281,-8.796,-1.847,-0.824,0.229
6.3657,-2.160,0.989,-8.794,6.992,0.664,-1.611
6.3757,-2.607,0.903,-9.689,3.847,0.802,-0.069
6.3857,-2.433,0.702,-9.467,-3.603,-0.107,1.557
6.3957,-2.411,0.917,-9.203,-7.290,0.130,2.305
6.4057,-2.375,1.075,-8.885,-0.840,0.282,0.664
6.4157,-2.342,1.041,-9.076,3.137,0.344,-0.275
6.4257,-2.535,0.812,-9.412,3.863,0.359,0.053
6.4357,-2.454,0.831,-9.433,-3.084,0.229,1.534
6.4457,-2.421,0.960,-9.237,-4.366,0.115,1.634
6.4557,-2.325,1.025,-9.062,-0.954,0.069,0.863
6.4657,-2.425,0.919,-9.189,1.534,0.473,0.099
6.4757,-2.471,0.845,-9.357,0.420,0.344,0.588
6.4857,-2.315,0.874,-9.285,-2.130,-0.038,1.374
6.4957,-2.416,0.915,-9.251,-2.718,0.275,1.221
6.5057,-2.399,0.929,-9.105,-0.725,0.336,0.756
6.5157,-2.382,0.931,-9.189,0.527,0.382,0.122
6.5257,-2.459,0.893,-9.337,-0.374,0.290,0.763
6.5357,-2.428,0.881,-9.263,-1.740,0.038,1.000
6.5457,-2.418,0.900,-9.194,-1.664,0.214,0.924
6.5557,-2.380,0.953,-9.167,-0.504,0.252,0.908
6.5657,-2.430,0.905,-9.177,-0.160,0.069,0.634
6.5757,-2.437,0.922,-9.325,-0.771,0.115,0.679
6.5857,-2.433,0.900,-9.256,-1.618,0.183,1.000
6.5957,-2.399,0.953,-9.191,-1.374,-1.947,0.924
6.6057,-2.454,0.905,-9.177,-0.397,0.351,0.565
6.6157,-2.392,0.936,-9.242,-0.198,0.282,0.656
6.6257,-2.418,0.883,-9.292,-0.870,0.382,0.779
6.6357,-2.425,0.910,-9.210,-1.290,0.252,0.939
6.6457,-2.397,0.910,-9.246,-0.863,0.298,0.992
6.6557,-2.385,0.922,-9.182,-0.588,0.450,0.664
6.6657,-2.401,0.891,-9.232,-0.679,0.229,0.565
6.6757,-2.401,0.886,-9.268,-1.038,0.183,0.969
6.6857,-2.413,0.907,-9.268,-0.992,0.412,0.863
6.6957,-2.409,0.924,-9.282,-0.901,0.191,0.863
6.7057,-2.449,0.934,-9.258,-0.626,0.382,0.916
6.7157,-2.464,0.941,-9.275,-0.832,0.389,1.099
6.7257,-2.418,0.893,-9.230,-1.137,0.298,0.809
6.7357,-2.416,0.917,-9.268,-0.878,0.489,0.855
6.7457,-2.377,0.900,-9.251,-0.947,0.115,0.679
6.7557,-2.435,0.900,-9.249,-0.725,0.115,0.679
6.7657,-2.416,0.893,-9.222,-0.893,0.305,0.656
6.7757,-2.421,0.927,-9.273,-0.878,0.244,0.763
6.7857,-2.430,0.922,-9.246,-0.870,0.336,1.115
6.7957,-2.409,0.874,-9.342,-0.794,0.336,0.847
6.8057,-2.409,0.867,-9.270,-0.962,0.282,0.809
6.8157,-2.397,0.883,-9.242,-0.977,0.328,0.924
6.8257,-2.447,0.927,-9.218,-1.107,-0.008,1.008
6.8357,-2.428,0.946,-9.179,-0.863,0.084,0.718
6.8457,-2.416,0.895,-9.230,-0.901,0.290,0.733
6.8557,-2.447,0.929,-9.206,-0.962,0.237,0.901
6.8657,-2.401,0.903,-9.306,-0.962,0.351,0.977
6.8757,-2.423,0.929,-9.246,-1.046,0.176,0.901
6.8857,-2.399,0.939,-9.234,-0.740,0.244,1.092
6.8957,-2.418,0.903,-9.249,-0.954,0.092,0.977
6.9057,-2.454,0.924,-9.256,-0.832,0.290,0.702
6.9157,-2.461,0.912,-9.251,-0.733,0.069,0.893
6.9257,-2.418,0.941,-9.237,-0.916,0.405,0.771
6.9357,-2.421,0.898,-9.208,-0.855,0.298,0.855
6.9457,-2.397,0.893,-9.187,-0.725,0.366,0.924
6.9557,-2.404,0.919,-9.258,-0.863,0.405,0.809
6.9658,-2.444,0.917,-9.234,-0.733,0.153,0.893
6.9758,-2.406,0.922,-9.266,-0.794,0.137,1.046
6.9858,-2.464,0.924,-9.251,-0.939,0.305,0.710
6.9958,-2.399,0.915,-9.234,-0.817,-0.031,0.779
7.0058,-2.409,0.881,-9.220,-0.908,0.267,1.099
7.0158,-2.411,0.895,-9.206,-1.061,0.244,0.557
7.0258,-2.385,0.929,-9.273,-0.855,0.290,0.924
7.0358,-2.404,0.907,-9.203,-0.733,0.221,0.779
7.0458,-2.411,0.900,-9.285,-0.840,0.336,0.916
7.0558,-2.483,0.895,-9.237,-1.130,0.481,0.847
7.0658,-2.404,0.919,-9.270,-0.710,0.328,0.824
7.0758,-2.416,0.898,-9.237,-1.137,0.282,0.725
7.0858,-2.433,0.936,-9.246,-0.718,0.176,0.695
7.0958,-2.382,0.953,-9.242,-0.901,0.374,0.519
7.1058,-2.409,0.895,-9.234,-0.893,0.298,0.466
7.1158,-2.387,0.905,-9.254,-0.840,0.176,0.939
7.1258,-2.423,0.898,-9.182,-0.939,-0.053,0.733
7.1358,-2.416,0.927,-9.213,-0.870,0.282,1.031
7.1458,-2.423,0.900,-9.263,-1.069,0.519,0.504
7.1558,-2.416,0.898,-9.285,-0.786,0.122,0.916
7.1658,-2.442,0.771,-9.266,-0.756,0.221,0.466
7.1758,-2.425,0.895,-9.225,-0.855,0.397,0.939
7.1858,-2.411,0.910,-9.227,-0.664,0.168,0.893
7.1958,-2.416,0.893,-9.203,-0.718,0.519,0.908
7.2058,-2.440,0.910,-9.213,-0.809,0.153,0.748
7.2158,-2.449,0.917,-9.249,-0.985,0.244,0.863
7.2258,-2.421,0.922,-9.258,-0.786,0.473,0.794
7.2358,-2.397,0.888,-9.210,-0.977,0.198,0.458
7.2458,-2.425,0.879,-9.194,-1.031,-1.947,0.527
7.2558,-2.437,0.886,-9.222,-0.985,0.382,0.565
7.2658,-2.433,0.939,-9.246,-0.992,0.275,0.649
7.2758,-2.583,0.915,-9.215,-0.817,0.176,1.046
7.2858,-2.421,0.922,-9.268,-0.802,0.305,0.687
7.2958,-2.437,0.939,-9.234,-0.939,0.107,0.779
7.3058,-2.404,0.927,-9.256,-0.969,0.489,0.718
7.3158,-2.423,0.903,-9.251,-0.710,0.168,0.748
7.3258,-2.413,0.915,-9.227,-0.817,0.206,0.863
7.3358,-2.399,0.953,-9.237,-0.740,0.000,0.557
7.3458,-2.418,0.939,-9.244,-0.847,0.183,0.756
7.3558,-2.468,0.919,-9.215,-0.962,0.481,0.779
7.3658,-2.409,0.910,-9.244,-0.763,0.198,0.748
7.3758,-2.392,0.912,-9.251,-0.618,0.160,1.053
7.3858,-2.397,0.934,-9.256,-0.962,0.267,0.702
7.3958,-2.394,0.931,-9.225,-0.863,0.198,0.824
7.4058,-2.413,0.874,-9.182,-0.893,0.130,0.656
7.4158,-2.416,0.905,-9.215,-0.908,0.023,1.023
7.4258,-2.416,0.900,-9.234,-0.878,0.084,0.962
7.4358,-2.387,0.919,-9.232,-0.748,0.099,0.763
7.4458,-2.418,0.912,-9.263,-0.840,0.168,0.443
7.4558,-2.416,0.929,-9.218,-0.817,0.290,0.992
7.4658,-2.401,0.939,-9.244,-0.992,0.153,1.053
7.4758,-2.404,0.915,-9.311,-1.008,0.214,0.893
7.4858,-2.401,0.912,-9.266,-0.733,0.244,0.580
7.4958,-2.397,0.912,-9.230,-0.763,0.321,1.015
7.5058,-2.413,0.891,-9.215,-0.832,-0.008,0.786
7.5158,-2.406,0.927,-9.199,-0.840,0.290,0.611
7.5258,-2.389,0.927,-9.179,-0.809,0.084,0.832
7.5358,-2.435,0.943,-9.194,-0.939,0.252,1.130
7.5458,-2.425,0.912,-9.292,-1.008,0.137,0.626
7.5558,-2.406,0.881,-9.251,-0.870,0.275,0.924
7.5658,-2.413,0.881,-9.258,-0.916,0.275,0.908
7.5758,-2.473,0.907,-9.230,-0.817,0.336,1.031
7.5858,-2.409,0.895,-9.230,-0.824,0.275,0.947
7.5958,-2.433,0.879,-9.254,-0.779,0.237,0.885
7.6058,-2.399,0.891,-9.234,-0.779,0.298,0.916
7.6158,-2.413,0.917,-9.182,-1.069,0.321,0.977
7.6258,-2.447,0.919,-9.232,-0.870,0.015,0.672
7.6358,-2.428,0.936,-9.280,-0.863,0.160,0.763
7.6458,-2.435,0.934,-9.191,-0.901,0.405,0.924
7.6558,-2.423,0.936,-9.258,-0.908,0.092,0.542
7.6658,-2.416,0.907,-9.242,-1.046,0.389,0.756
7.6758,-2.425,0.917,-9.292,-0.954,0.160,0.603
7.6858,-2.435,0.891,-9.299,-0.656,0.221,0.649
7.6958,-2.437,0.895,-9.244,-0.924,0.313,0.634
7.7058,-2.413,0.917,-9.246,-0.847,0.328,0.878
7.7158,-2.433,0.891,-9.258,-0.679,0.313,0.733
7.7258,-2.413,0.915,-9.222,-0.817,0.321,0.924
7.7359,-2.430,0.922,-9.246,-0.947,0.313,0.641
7.7459,-2.413,0.929,-9.251,-0.687,0.282,1.153
7.7559,-2.389,0.912,-9.237,-0.947,0.221,0.870
7.7659,-2.397,0.929,-9.213,-1.000,0.053,0.725
7.7759,-2.437,0.864,-9.239,-0.931,0.122,1.122
7.7859,-2.425,0.917,-9.206,-0.710,0.252,1.000
7.7959,-2.454,0.960,-9.222,-0.847,0.290,0.893
7.8059,-2.428,0.924,-9.254,-0.893,0.450,0.977
7.8159,-2.413,0.898,-9.218,-0.885,0.397,1.069
7.8259,-2.385,0.903,-9.191,-0.794,0.282,0.565
7.8359,-2.428,0.903,-9.246,-0.832,0.084,0.649
7.8459,-2.437,0.919,-9.227,-0.794,0.153,0.885
7.8559,-2.433,0.955,-9.273,-0.794,0.420,0.809
7.8659,-2.428,0.900,-9.258,-0.695,0.244,0.832
7.8759,-2.428,0.948,-9.239,-0.893,0.282,0.908
7.8859,-2.428,0.922,-9.251,-0.802,0.412,0.733
7.8959,-2.454,0.912,-9.273,-0.847,0.237,0.878
7.9059,-2.377,0.922,-9.218,-1.137,0.183,0.855
7.9159,-2.404,0.917,-9.239,-0.733,0.328,0.664
7.9259,-2.437,0.871,-9.230,-0.939,0.260,0.527
7.9359,-2.430,0.922,-9.239,-0.611,0.198,0.916
7.9459,-2.409,0.891,-9.270,-0.847,0.221,0.748
7.9559,-2.425,0.927,-9.270,-1.053,-0.076,0.855
7.9659,-2.444,0.917,-9.242,-0.924,0.206,0.756
7.9759,-2.404,0.891,-9.194,-0.870,0.191,0.992
7.9859,-2.413,0.939,-9.199,-0.870,0.282,0.878
7.9959,-2.444,0.907,-9.163,-0.763,0.084,0.786
8.0059,-2.444,0.962,-9.239,-0.947,0.252,0.802
8.0159,-2.454,0.912,-9.208,-0.740,0.267,0.885
8.0259,-2.435,0.907,-9.251,-0.939,0.153,0.710
8.0359,-2.401,0.927,-9.232,-0.893,0.382,0.939
8.0459,-2.409,0.862,-9.220,-0.885,0.275,0.893
8.0559,-2.428,0.891,-9.249,-0.748,0.237,0.809
8.0659,-2.411,0.769,-9.297,-0.969,0.046,1.244
8.0759,-2.433,0.900,-9.268,-1.069,0.183,0.809
8.0859,-2.401,0.900,-9.278,-0.840,0.076,0.634
8.0959,-2.433,0.881,-9.254,-0.924,0.038,0.733
8.1059,-2.404,0.900,-9.268,-0.824,0.206,0.817
8.1159,-2.421,0.891,-9.222,-0.763,0.282,0.847
8.1259,-2.464,0.915,-9.230,-0.832,0.206,0.962
8.1359,-2.399,0.903,-9.234,-0.809,0.214,0.718
8.1459,-2.423,0.905,-9.256,-0.985,0.298,0.954
8.1559,-2.392,0.771,-9.268,-0.985,0.221,0.885
8.1659,-2.401,0.883,-9.266,-0.809,0.344,0.427
8.1759,-2.447,0.910,-9.232,-0.985,0.206,1.038
8.1859,-2.411,0.915,-9.249,-0.687,0.168,0.985
8.1959,-2.433,0.953,-9.251,-0.618,0.336,1.008
8.2059,-2.440,0.917,-9.232,-1.145,0.336,1.076
8.2159,-2.421,0.917,-9.246,-1.038,0.359,1.107
8.2259,-2.433,0.898,-9.347,-0.947,0.176,0.885
8.2359,-2.413,0.924,-9.206,-1.008,0.061,0.756
8.2459,-2.413,0.771,-9.285,-0.740,0.130,0.840
8.2559,-2.421,0.888,-9.242,-0.786,0.260,0.527
8.2659,-2.452,0.893,-9.246,-1.008,0.076,0.855
8.2759,-2.433,0.924,-9.206,-0.962,0.450,0.824
8.2859,-2.447,0.939,-9.222,-1.000,0.382,0.565
8.2959,-2.404,0.934,-9.220,-0.878,0.344,0.748
8.3059,-2.459,0.895,-9.254,-0.687,0.252,0.565
8.3159,-2.435,0.881,-9.234,-0.908,0.206,0.817
8.3259,-2.413,0.907,-9.225,-0.809,0.298,0.939
8.3359,-2.401,0.927,-9.234,-1.046,-0.076,0.679
8.3459,-2.447,0.886,-9.167,-0.718,0.031,0.405
8.3559,-2.409,0.864,-9.251,-1.069,0.198,0.611
8.3659,-2.394,0.903,-9.220,-0.626,0.053,0.847
8.3759,-2.430,0.895,-9.290,-0.786,0.252,0.824
8.3859,-2.413,0.910,-9.225,-0.855,0.153,0.702
8.3959,-2.452,0.929,-9.266,-1.084,0.107,0.985
8.4059,-2.416,0.862,-9.199,-0.763,0.229,0.580
8.4159,-2.428,0.917,-9.210,-0.870,0.244,0.771
8.4259,-2.442,0.948,-9.256,-0.939,0.244,1.076
8.4359,-2.662,1.027,-9.328,-2.260,-0.366,0.023
8.4459,-2.758,4.681,-9.653,-7.702,-1.252,4.389
8.4559,-1.113,-3.213,-7.750,7.992,4.107,-5.046
8.4659,-2.583,1.101,-10.949,7.954,-4.275,-0.298
8.4760,-2.217,1.125,-8.641,-5.550,0.763,3.496
8.4860,-3.048,0.733,-10.151,-14.641,3.015,3.779
8.4960,-1.968,1.073,-8.186,1.267,-2.458,1.908
8.5060,-2.294,0.998,-8.873,4.863,0.893,-1.237
8.5160,-2.567,0.685,-9.673,4.412,0.626,-0.305
8.5260,-2.437,0.747,-9.436,-4.053,-0.069,1.389
8.5360,-2.444,0.984,-9.191,-6.206,0.260,1.771
8.5460,-2.344,1.044,-9.005,-1.107,0.565,0.672
8.5560,-2.430,0.939,-9.182,2.855,-0.046,-0.168
8.5660,-2.485,0.869,-9.409,0.931,0.527,0.511
8.5760,-2.483,0.802,-9.407,-2.939,-0.061,1.481
8.5860,-2.437,0.943,-9.347,-3.321,0.137,1.252
8.5960,-2.342,0.979,-9.100,-0.206,0.321,0.511
8.6060,-2.447,1.063,-9.234,1.267,0.275,0.053
8.6160,-2.444,0.836,-9.378,0.084,0.168,0.634
8.6260,-2.449,0.862,-9.225,-2.420,0.191,1.267
8.6360,-2.433,0.943,-9.225,-2.160,0.008,1.397
8.6460,-2.409,0.915,-9.127,-0.511,0.214,0.878
8.6560,-2.444,0.912,-9.227,0.313,0.061,0.374
8.6660,-2.483,0.915,-9.335,-0.779,0.542,0.817
8.6760,-2.418,0.915,-9.306,-1.710,0.282,0.901
8.6860,-2.411,0.948,-9.249,-1.565,0.252,0.809
